"Length","Linear","Broken_stick_2lines","Broken_stick_3lines"
198.08819945063,5.76991891655747,5.55861346099377,4.48600392189122
199.204245698649,5.78076001180395,5.57089948271184,4.51160867468731
200.320291946669,5.79160110705042,5.58318550442992,4.53721342748341
201.436338194688,5.80244220229689,5.59547152614799,4.5628181802795
202.552384442707,5.81328329754336,5.60775754786606,4.5884229330756
203.668430690726,5.82412439278983,5.62004356958414,4.61402768587169
204.784476938745,5.8349654880363,5.63232959130221,4.63963243866778
205.900523186765,5.84580658328277,5.64461561302029,4.66523719146388
207.016569434784,5.85664767852924,5.65690163473836,4.69084194425997
208.132615682803,5.86748877377572,5.66918765645644,4.71644669705607
209.248661930822,5.87832986902219,5.68147367817451,4.74205144985216
210.364708178841,5.88917096426866,5.69375969989258,4.76765620264826
211.480754426861,5.90001205951513,5.70604572161066,4.79326095544435
212.59680067488,5.9108531547616,5.71833174332873,4.81886570824045
213.712846922899,5.92169425000807,5.73061776504681,4.84447046103654
214.828893170918,5.93253534525454,5.74290378676488,4.87007521383264
215.944939418937,5.94337644050102,5.75518980848296,4.89567996662873
217.060985666957,5.95421753574749,5.76747583020103,4.92128471942482
218.177031914976,5.96505863099396,5.7797618519191,4.94688947222092
219.293078162995,5.97589972624043,5.79204787363718,4.97249422501701
220.409124411014,5.9867408214869,5.80433389535525,4.99809897781311
221.525170659033,5.99758191673337,5.81661991707333,5.0237037306092
222.641216907052,6.00842301197985,5.8289059387914,5.0493084834053
223.757263155072,6.01926410722632,5.84119196050948,5.07491323620139
224.873309403091,6.03010520247279,5.85347798222755,5.10051798899748
225.98935565111,6.04094629771926,5.86576400394563,5.12612274179358
227.105401899129,6.05178739296573,5.8780500256637,5.15172749458967
228.221448147148,6.0626284882122,5.89033604738177,5.17733224738577
229.337494395168,6.07346958345867,5.90262206909985,5.20293700018186
230.453540643187,6.08431067870514,5.91490809081792,5.22854175297796
231.569586891206,6.09515177395162,5.927194112536,5.25414650577405
232.685633139225,6.10599286919809,5.93948013425407,5.27975125857015
233.801679387244,6.11683396444456,5.95176615597215,5.30535601136624
234.917725635264,6.12767505969103,5.96405217769022,5.33096076416233
236.033771883283,6.1385161549375,5.97633819940829,5.35656551695843
237.149818131302,6.14935725018397,5.98862422112637,5.38217026975452
238.265864379321,6.16019834543044,6.00091024284444,5.40777502255062
239.38191062734,6.17103944067692,6.01319626456252,5.43337977534671
240.49795687536,6.18188053592339,6.02548228628059,5.45898452814281
241.614003123379,6.19272163116986,6.03776830799867,5.4845892809389
242.730049371398,6.20356272641633,6.05005432971674,5.510194033735
243.846095619417,6.2144038216628,6.06234035143481,5.53579878653109
244.962141867436,6.22524491690927,6.07462637315289,5.56140353932719
246.078188115455,6.23608601215575,6.08691239487096,5.58700829212328
247.194234363475,6.24692710740222,6.09919841658904,5.61261304491937
248.310280611494,6.25776820264869,6.11148443830711,5.63821779771547
249.426326859513,6.26860929789516,6.12377046002519,5.66382255051156
250.542373107532,6.27945039314163,6.13605648174326,5.68942730330766
251.658419355551,6.2902914883881,6.14834250346133,5.71503205610375
252.774465603571,6.30113258363457,6.16062852517941,5.74063680889985
253.89051185159,6.31197367888104,6.17291454689748,5.76624156169594
255.006558099609,6.32281477412752,6.18520056861556,5.79184631449203
256.122604347628,6.33365586937399,6.19748659033363,5.81745106728813
257.238650595647,6.34449696462046,6.20977261205171,5.84305582008422
258.354696843667,6.35533805986693,6.22205863376978,5.86866057288032
259.470743091686,6.3661791551134,6.23434465548785,5.89426532567641
260.586789339705,6.37702025035987,6.24663067720593,5.91987007847251
261.702835587724,6.38786134560635,6.258916698924,5.9454748312686
262.818881835743,6.39870244085282,6.27120272064208,5.9710795840647
263.934928083763,6.40954353609929,6.28348874236015,5.99668433686079
265.050974331782,6.42038463134576,6.29577476407823,6.02228908965689
266.167020579801,6.43122572659223,6.3080607857963,6.04789384245298
267.28306682782,6.4420668218387,6.32034680751438,6.07349859524907
268.399113075839,6.45290791708517,6.33263282923245,6.09910334804517
269.515159323858,6.46374901233165,6.34491885095052,6.12470810084126
270.631205571878,6.47459010757812,6.3572048726686,6.15031285363736
271.747251819897,6.48543120282459,6.36949089438667,6.17591760643345
272.863298067916,6.49627229807106,6.38177691610475,6.20152235922955
273.979344315935,6.50711339331753,6.39406293782282,6.22712711202564
275.095390563954,6.517954488564,6.4063489595409,6.25273186482173
276.211436811974,6.52879558381047,6.41863498125897,6.27833661761783
277.327483059993,6.53963667905694,6.43092100297704,6.30394137041392
278.443529308012,6.55047777430342,6.44320702469512,6.32954612321002
279.559575556031,6.56131886954989,6.45549304641319,6.35515087600611
280.67562180405,6.57215996479636,6.46777906813127,6.38075562880221
281.79166805207,6.58300106004283,6.48006508984934,6.4063603815983
282.907714300089,6.5938421552893,6.49235111156742,6.4319651343944
284.023760548108,6.60468325053577,6.50463713328549,6.45756988719049
285.139806796127,6.61552434578224,6.51692315500356,6.48317463998658
286.255853044146,6.62636544102872,6.52920917672164,6.50877939278268
287.371899292165,6.63720653627519,6.54149519843971,6.53438414557877
288.487945540185,6.64804763152166,6.55378122015779,6.55998889837487
289.603991788204,6.65888872676813,6.56606724187586,6.58559365117096
290.720038036223,6.6697298220146,6.57835326359394,6.61119840396706
291.836084284242,6.68057091726107,6.59063928531201,6.63680315676315
292.952130532261,6.69141201250754,6.60292530703008,6.66240790955924
294.068176780281,6.70225310775402,6.61521132874816,6.68801266235534
295.1842230283,6.71309420300049,6.62749735046623,6.71361741515143
296.300269276319,6.72393529824696,6.63978337218431,6.73922216794753
297.416315524338,6.73477639349343,6.65206939390238,6.76482692074362
298.532361772357,6.7456174887399,6.66435541562046,6.78175317820452
299.648408020377,6.75645858398637,6.67664143733853,6.79291796721075
300.764454268396,6.76729967923285,6.6889274590566,6.80408275621698
301.880500516415,6.77814077447932,6.70121348077468,6.81524754522321
302.996546764434,6.78898186972579,6.71349950249275,6.82641233422943
304.112593012453,6.79982296497226,6.72578552421083,6.83757712323566
305.228639260473,6.81066406021873,6.7380715459289,6.84874191224189
306.344685508492,6.8215051554652,6.75035756764698,6.85990670124812
307.460731756511,6.83234625071167,6.76264358936505,6.87107149025435
308.57677800453,6.84318734595814,6.77492961108312,6.88223627926058
309.692824252549,6.85402844120462,6.7872156328012,6.89340106826681
310.808870500569,6.86486953645109,6.79950165451927,6.90456585727303
311.924916748588,6.87571063169756,6.81178767623735,6.91573064627926
313.040962996607,6.88655172694403,6.82407369795542,6.92689543528549
314.157009244626,6.8973928221905,6.8363597196735,6.93806022429172
315.273055492645,6.90823391743697,6.84864574139157,6.94922501329795
316.389101740664,6.91907501268344,6.86093176310964,6.96038980230418
317.505147988684,6.92991610792992,6.87321778482772,6.97155459131041
318.621194236703,6.94075720317639,6.88550380654579,6.98271938031664
319.737240484722,6.95159829842286,6.89778982826387,6.99388416932286
320.853286732741,6.96243939366933,6.91007584998194,7.00504895832909
321.96933298076,6.9732804889158,6.92236187170002,7.01621374733532
323.08537922878,6.98412158416227,6.93464789341809,7.02737853634155
324.201425476799,6.99496267940875,6.94693391513617,7.03854332534778
325.317471724818,7.00580377465522,6.95921993685424,7.04970811435401
326.433517972837,7.01664486990169,6.97150595857231,7.06087290336024
327.549564220856,7.02748596514816,6.98379198029039,7.07203769236646
328.665610468876,7.03832706039463,6.99607800200846,7.08320248137269
329.781656716895,7.0491681556411,7.00836402372654,7.09436727037892
330.897702964914,7.06000925088757,7.02065004544461,7.10553205938515
332.013749212933,7.07085034613404,7.03293606716269,7.11669684839138
333.129795460952,7.08169144138052,7.04522208888076,7.12786163739761
334.245841708972,7.09253253662699,7.05750811059883,7.13902642640384
335.361887956991,7.10337363187346,7.06979413231691,7.15019121541007
336.47793420501,7.11421472711993,7.08208015403498,7.16135600441629
337.593980453029,7.1250558223664,7.09436617575306,7.17252079342252
338.710026701048,7.13589691761287,7.10665219747113,7.18368558242875
339.826072949067,7.14673801285934,7.11893821918921,7.19485037143498
340.942119197087,7.15757910810582,7.13122424090728,7.20601516044121
342.058165445106,7.16842020335229,7.14351026262535,7.21717994944744
343.174211693125,7.17926129859876,7.15579628434343,7.22834473845367
344.290257941144,7.19010239384523,7.1680823060615,7.23950952745989
345.406304189163,7.2009434890917,7.18036832777958,7.25067431646612
346.522350437183,7.21178458433817,7.19265434949765,7.26183910547235
347.638396685202,7.22262567958464,7.20494037121573,7.27300389447858
348.754442933221,7.23346677483112,7.2172263929338,7.28416868348481
349.87048918124,7.24430787007759,7.22951241465187,7.29533347249104
350.986535429259,7.25514896532406,7.24179843636995,7.30649826149727
352.102581677279,7.26599006057053,7.25408445808802,7.31766305050349
